ID,Value
dish_3301,833.8253
dish_3302,50.583027
dish_3303,43.390694
dish_3304,91.05895
dish_3305,328.88535
dish_3306,-0.30727446
dish_3307,349.6349
dish_3308,75.02468
dish_3309,443.91904
dish_3310,146.82455
dish_3311,189.49998
dish_3312,192.34665
dish_3313,578.9094
dish_3314,190.6222
dish_3315,1.3225282
dish_3316,409.22934
dish_3317,532.51776
dish_3318,275.38077
dish_3319,401.41736
dish_3320,393.75613
dish_3321,380.51376
dish_3322,386.2167
dish_3323,86.90108
dish_3324,247.66043
dish_3325,167.76877
dish_3326,292.0408
dish_3327,215.3083
dish_3328,502.96732
dish_3329,356.67007
dish_3330,211.96942
dish_3331,365.51935
dish_3332,245.83705
dish_3333,33.479298
dish_3334,109.99356
dish_3335,210.78778
dish_3336,283.8081
dish_3337,411.39713
dish_3338,370.63013
dish_3339,270.90665
dish_3340,702.09863
dish_3341,242.75134
dish_3342,191.14215
dish_3343,98.49956
dish_3344,350.0964
dish_3345,417.23514
dish_3346,753.60626
dish_3347,297.3821
dish_3348,542.27527
dish_3349,329.72073
dish_3350,427.84665
dish_3351,337.94168
dish_3352,562.2194
dish_3353,226.99979
dish_3354,95.20667
dish_3355,393.6824
dish_3356,287.88553
dish_3357,148.72981
dish_3358,249.11258
dish_3359,136.10098
dish_3360,38.64942
dish_3361,188.5622
dish_3362,83.97751
dish_3363,223.98608
dish_3364,113.66608
dish_3365,9.740706
dish_3366,3.4296143
dish_3367,11.930272
dish_3368,122.11131
dish_3369,271.73984
dish_3370,108.257614
dish_3371,348.35123
dish_3372,172.48914
dish_3373,248.00179
dish_3374,694.8083
dish_3375,5.109756
dish_3376,48.560658
dish_3377,-0.2597586
dish_3378,252.69553
dish_3379,286.50406
dish_3380,201.03873
dish_3381,98.42522
dish_3382,203.24896
dish_3383,323.44186
dish_3384,15.856265
dish_3385,148.91399
dish_3386,460.83005
dish_3387,466.04422
dish_3388,419.06113
dish_3389,78.089935
dish_3390,168.8516
dish_3391,136.76996
dish_3392,72.73555
dish_3393,506.14935
dish_3394,-16.46525
dish_3395,131.85956
dish_3396,258.63748
dish_3397,85.590965
dish_3398,195.5364
dish_3399,25.29921
dish_3400,57.66876
dish_3401,528.55646
dish_3402,295.28293
dish_3403,41.422558
dish_3404,157.6665
dish_3405,474.3893
dish_3406,186.80478
dish_3407,270.21017
dish_3408,287.2805
dish_3409,74.33316
dish_3410,373.91885
dish_3411,91.030624
dish_3412,421.6471
dish_3413,348.26636
dish_3414,279.9833
dish_3415,-1.2174917
dish_3416,102.60626
dish_3417,0.70627916
dish_3418,324.89795
dish_3419,66.38851
dish_3420,130.51622
dish_3421,391.41592
dish_3422,226.68655
dish_3423,356.31073
dish_3424,380.24774
dish_3425,378.4847
dish_3426,36.709225
dish_3427,572.584
dish_3428,17.514248
dish_3429,347.56268
dish_3430,-0.51932585
dish_3431,461.44736
dish_3432,335.094
dish_3433,216.44159
dish_3434,212.88762
dish_3435,266.53052
dish_3436,56.509132
dish_3437,92.622406
dish_3438,205.41006
dish_3439,126.17904
dish_3440,457.34357
dish_3441,150.26196
dish_3442,361.74576
dish_3443,403.70312
dish_3444,209.4539
dish_3445,98.7679
dish_3446,338.8536
dish_3447,306.50986
dish_3448,90.83273
dish_3449,225.3411
dish_3450,95.402596
dish_3451,68.82789
dish_3452,161.57047
dish_3453,212.32619
dish_3454,494.65115
dish_3455,230.72238
dish_3456,143.61879
dish_3457,211.17508
dish_3458,-2.787526
dish_3459,333.8243
dish_3460,172.42404
dish_3461,12.805991
dish_3462,273.8107
dish_3463,382.05887
dish_3464,102.99953
dish_3465,154.25607
dish_3466,254.02597
dish_3467,124.12231
dish_3468,561.92596
dish_3469,324.08163
dish_3470,676.9734
dish_3471,62.678505
dish_3472,208.62141
dish_3473,542.855
dish_3474,552.61584
dish_3475,647.4337
dish_3476,24.340492
dish_3477,55.32918
dish_3478,303.65646
dish_3479,359.64206
dish_3480,138.26677
dish_3481,243.09467
dish_3482,27.268993
dish_3483,154.43689
dish_3484,125.16936
dish_3485,37.344772
dish_3486,0.8369936
dish_3487,174.22855
dish_3488,213.62625
dish_3489,483.23154
